audio,elapsed_s,file,label,label_name,lip_sync,overall,plugin:DCT Frequency Analyzer,plugin:Deepfake-Specific ViT Detector,plugin:Edge Blending Boundary Detector,"plugin:MesoNet (Afchar et al., WIFS 2018)",plugin:PRNU Noise Residue Detector,visual,wavlm
,20.85,real\Celeb-real_id24_0009.mp4,0,real,,0.5,0.6276,0.4596,0.1541,0.7239,0.0516,0.5,
,15.04,real\Celeb-real_id25_0010.mp4,0,real,,0.7168,0.5954,0.9655,0.1267,0.7239,0.9713,0.7168,
,14.61,real\Celeb-real_id26_0008.mp4,0,real,,0.5899,0.5715,0.9964,0.2663,0.5843,0.0174,0.5899,
,13.11,real\Celeb-real_id27_0008.mp4,0,real,,0.5382,0.6278,0.5815,0.1433,0.6508,0.0488,0.5382,
,15.15,real\Celeb-real_id27_0009.mp4,0,real,,0.5483,0.5628,0.9837,0.0895,0.4385,0.5933,0.5483,
,16.52,real\Celeb-real_id28_0004.mp4,0,real,,0.5994,0.578,0.3457,0.1612,0.8198,0.5575,0.5994,
,19.96,real\Celeb-real_id28_0007.mp4,0,real,,0.7067,0.5203,0.9728,0.1471,0.7162,0.9024,0.7067,
,22.76,real\Celeb-real_id28_0009.mp4,0,real,,0.6951,0.5615,0.9977,0.1155,0.7544,0.5306,0.6951,
,20.39,real\Celeb-real_id29_0008.mp4,0,real,,0.5764,0.5887,0.9195,0.226,0.565,0.0222,0.5764,
,13.63,real\Celeb-real_id29_0009.mp4,0,real,,0.6366,0.6264,0.8291,0.135,0.6917,0.5024,0.6366,
,13.54,real\Celeb-real_id2_0001.mp4,0,real,,0.5064,0.4179,0.9933,0.3093,0.4218,0.0937,0.5064,
,17.46,real\Celeb-real_id2_0002.mp4,0,real,,0.6475,0.5967,0.8713,0.1838,0.7556,0.0537,0.6475,
,15.36,real\Celeb-real_id2_0003.mp4,0,real,,0.4886,0.5397,0.8792,0.1135,0.4434,0.0901,0.4886,
,16.24,real\Celeb-real_id2_0004.mp4,0,real,,0.6557,0.5798,0.778,0.2446,0.6895,0.7949,0.6557,
,18.73,real\Celeb-real_id2_0008.mp4,0,real,,0.3974,0.3045,0.8233,0.2423,0.1625,0.9435,0.3974,
,15.71,real\Celeb-real_id30_0007.mp4,0,real,,0.6878,0.6223,0.9939,0.0588,0.8105,0.1375,0.6878,
,14.97,real\Celeb-real_id31_0003.mp4,0,real,,0.6901,0.5703,0.9577,0.132,0.6699,1.0,0.6901,
,14.67,real\Celeb-real_id31_0004.mp4,0,real,,0.6664,0.5555,0.882,0.2697,0.6259,1.0,0.6664,
,15.46,real\Celeb-real_id31_0007.mp4,0,real,,0.5678,0.5298,0.9242,0.1553,0.4128,0.9922,0.5678,
,18.0,real\Celeb-real_id32_0002.mp4,0,real,,0.627,0.5946,0.966,0.1561,0.6162,0.4272,0.627,
,19.09,real\Celeb-real_id32_0003.mp4,0,real,,0.4661,0.5986,0.9357,0.0814,0.3686,0.0391,0.4661,
,19.4,real\Celeb-real_id32_0006.mp4,0,real,,0.5406,0.5686,0.9074,0.4432,0.4537,0.8917,0.5406,
,22.03,real\Celeb-real_id32_0008.mp4,0,real,,0.6739,0.6074,0.7193,0.2462,0.6073,0.7725,0.6739,
,16.27,real\Celeb-real_id33_0002.mp4,0,real,,0.5867,0.452,0.8974,0.0916,0.6869,0.0719,0.5867,
,17.71,real\Celeb-real_id33_0005.mp4,0,real,,0.5739,0.5665,0.8658,0.2623,0.6032,0.0753,0.5739,
,22.55,real\Celeb-real_id33_0008.mp4,0,real,,0.5276,0.6179,0.7266,0.2465,0.4328,0.8345,0.5276,
,17.24,real\Celeb-real_id34_0006.mp4,0,real,,0.5109,0.5936,0.8339,0.1398,0.5041,0.0496,0.5109,
,26.87,real\Celeb-real_id35_0000.mp4,0,real,,0.6813,0.6562,0.5683,0.172,0.7053,0.4471,0.6813,
,18.65,real\Celeb-real_id35_0003.mp4,0,real,,0.6142,0.6542,0.5042,0.1342,0.8558,0.0794,0.6142,
,17.36,real\Celeb-real_id35_0008.mp4,0,real,,0.634,0.6935,0.6292,0.1486,0.8714,0.4946,0.634,
,25.2,real\Celeb-real_id36_0000.mp4,0,real,,0.5489,0.5318,0.5254,0.283,0.5976,0.3221,0.5489,
,17.07,real\Celeb-real_id36_0001.mp4,0,real,,0.467,0.3154,0.9743,0.1975,0.2471,0.9188,0.467,
,17.22,real\Celeb-real_id36_0002.mp4,0,real,,0.5896,0.5696,0.8612,0.268,0.5745,0.3968,0.5896,
,18.72,real\Celeb-real_id36_0006.mp4,0,real,,0.4599,0.6971,0.109,0.2633,0.6819,0.1188,0.4599,
,15.04,real\Celeb-real_id36_0008.mp4,0,real,,0.5166,0.5864,0.9267,0.232,0.4657,0.0043,0.5166,
,16.47,real\Celeb-real_id37_0004.mp4,0,real,,0.5535,0.5726,0.8203,0.0535,0.5681,0.4042,0.5535,
,17.25,real\Celeb-real_id37_0005.mp4,0,real,,0.7251,0.6861,0.6602,0.2845,0.8975,0.5779,0.7251,
,16.57,real\Celeb-real_id37_0009.mp4,0,real,,0.6225,0.6107,0.9041,0.0801,0.5512,1.0,0.6225,
,23.47,real\Celeb-real_id39_0004.mp4,0,real,,0.7423,0.5254,0.6211,0.0798,0.6061,0.7452,0.7423,
,17.25,real\Celeb-real_id39_0005.mp4,0,real,,0.7834,0.6496,0.8044,0.2732,0.8903,0.9856,0.7834,
,16.94,real\Celeb-real_id3_0001.mp4,0,real,,0.493,0.5756,0.4632,0.2096,0.5788,0.0911,0.493,
,15.4,real\Celeb-real_id3_0002.mp4,0,real,,0.4528,0.5569,0.9869,0.0763,0.3341,0.0596,0.4528,
,15.17,real\Celeb-real_id3_0008.mp4,0,real,,0.5558,0.5781,0.9879,0.2261,0.475,0.2754,0.5558,
,18.24,real\Celeb-real_id40_0003.mp4,0,real,,0.6962,0.6875,0.8334,0.266,0.8552,0.0002,0.6962,
,16.91,real\Celeb-real_id40_0009.mp4,0,real,,0.5,0.6752,0.7996,0.3483,0.8788,0.825,0.5,
,17.48,real\Celeb-real_id42_0002.mp4,0,real,,0.7861,0.6916,0.9639,0.3224,0.949,0.176,0.7861,
,16.2,real\Celeb-real_id43_0001.mp4,0,real,,0.7109,0.7513,0.5825,0.2301,0.8919,0.6182,0.7109,
,16.81,real\Celeb-real_id43_0002.mp4,0,real,,0.7075,0.6654,0.9921,0.2507,0.7587,0.5406,0.7075,
,16.85,real\Celeb-real_id43_0006.mp4,0,real,,0.5195,0.4638,0.8155,0.0768,0.5849,0.0523,0.5195,
,16.72,real\Celeb-real_id44_0001.mp4,0,real,,0.5276,0.4718,0.4994,0.1288,0.7253,0.0823,0.5276,
,16.83,real\Celeb-real_id44_0003.mp4,0,real,,0.4913,0.4789,0.8216,0.0908,0.3665,0.81,0.4913,
,21.48,real\Celeb-real_id45_0003.mp4,0,real,,0.5093,0.6643,0.6924,0.2268,0.8432,0.3272,0.5093,
,16.32,real\Celeb-real_id46_0000.mp4,0,real,,0.7368,0.6221,0.9866,0.2986,0.9607,0.5728,0.7368,
,16.33,real\Celeb-real_id48_0000.mp4,0,real,,0.6866,0.5746,0.9817,0.2895,0.9232,0.0033,0.6866,
,16.1,real\Celeb-real_id48_0003.mp4,0,real,,0.705,0.6358,0.7423,0.2108,0.8104,0.7708,0.705,
,23.64,real\Celeb-real_id49_0004.mp4,0,real,,0.7383,0.6142,0.6737,0.1308,0.8544,0.3027,0.7383,
,17.26,real\Celeb-real_id4_0004.mp4,0,real,,0.7003,0.6225,0.8611,0.1449,0.7715,0.7257,0.7003,
,17.2,real\Celeb-real_id50_0000.mp4,0,real,,0.5923,0.5513,0.8275,0.251,0.6111,0.3369,0.5923,
,16.88,real\Celeb-real_id50_0003.mp4,0,real,,0.6821,0.5804,0.9966,0.0416,0.7345,0.5578,0.6821,
,19.36,real\Celeb-real_id50_0006.mp4,0,real,,0.7568,0.6434,0.8385,0.2973,0.6735,0.9857,0.7568,
,16.8,real\Celeb-real_id51_0001.mp4,0,real,,0.7477,0.4984,0.9976,0.1098,0.7996,1.0,0.7477,
,16.04,real\Celeb-real_id51_0005.mp4,0,real,,0.7272,0.6821,0.5771,0.2233,0.8792,1.0,0.7272,
,18.05,real\Celeb-real_id51_0006.mp4,0,real,,0.5,0.6342,0.8839,0.2368,0.8432,0.0929,0.5,
,19.19,real\Celeb-real_id52_0001.mp4,0,real,,0.7083,0.5463,0.9007,0.1781,0.7323,0.9766,0.7083,
,17.58,real\Celeb-real_id52_0002.mp4,0,real,,0.7023,0.5326,0.9783,0.1746,0.7878,0.4487,0.7023,
,30.35,real\Celeb-real_id53_0000.mp4,0,real,,0.7266,0.586,0.5293,0.2569,0.6514,0.8291,0.7266,
,21.65,real\Celeb-real_id53_0003.mp4,0,real,,0.7827,0.7273,0.6688,0.2515,0.7916,1.0,0.7827,
,20.86,real\Celeb-real_id53_0007.mp4,0,real,,0.6446,0.6261,0.7072,0.2419,0.5307,0.9057,0.6446,
,16.59,real\Celeb-real_id54_0007.mp4,0,real,,0.6874,0.5331,0.7508,0.0746,0.7795,0.9623,0.6874,
,16.76,real\Celeb-real_id56_0000.mp4,0,real,,0.5752,0.7295,0.8006,0.3205,0.7821,0.4468,0.5752,
,20.41,real\Celeb-real_id56_0002.mp4,0,real,,0.7091,0.6572,0.7587,0.2207,0.8113,0.2814,0.7091,
,17.21,real\Celeb-real_id56_0009.mp4,0,real,,0.7629,0.7408,0.5618,0.3092,0.9313,0.9806,0.7629,
,17.54,real\Celeb-real_id57_0003.mp4,0,real,,0.7048,0.6341,0.8722,0.1255,0.732,0.972,0.7048,
,17.29,fake\Celeb-synthesis_id0_id16_0003.mp4,1,fake,,0.7187,0.5537,0.9912,0.111,0.8059,0.5617,0.7187,
,20.96,fake\Celeb-synthesis_id0_id16_0004.mp4,1,fake,,0.7268,0.6181,0.7117,0.215,0.7843,0.5719,0.7268,
,19.23,fake\Celeb-synthesis_id0_id16_0007.mp4,1,fake,,0.5854,0.6068,0.8395,0.3037,0.5483,0.0807,0.5854,
,16.17,fake\Celeb-synthesis_id0_id1_0000.mp4,1,fake,,0.5026,0.6496,0.8337,0.2307,0.7251,0.1019,0.5026,
,16.41,fake\Celeb-synthesis_id0_id1_0001.mp4,1,fake,,0.5396,0.6086,0.4084,0.1304,0.7204,0.3229,0.5396,
,17.64,fake\Celeb-synthesis_id0_id1_0005.mp4,1,fake,,0.7122,0.569,0.9275,0.1701,0.813,0.3751,0.7122,
,16.63,fake\Celeb-synthesis_id0_id21_0000.mp4,1,fake,,0.5,0.6531,0.5292,0.2475,0.7558,0.018,0.5,
,16.07,fake\Celeb-synthesis_id0_id26_0009.mp4,1,fake,,0.6172,0.6704,0.9323,0.2192,0.85,0.149,0.6172,
,18.26,fake\Celeb-synthesis_id0_id3_0007.mp4,1,fake,,0.5987,0.5934,0.838,0.303,0.5747,0.0931,0.5987,
,18.65,fake\Celeb-synthesis_id0_id6_0007.mp4,1,fake,,0.6119,0.5908,0.8007,0.303,0.6206,0.074,0.6119,
,16.22,fake\Celeb-synthesis_id10_id11_0001.mp4,1,fake,,0.7241,0.52,0.9162,0.0501,0.876,0.4313,0.7241,
,16.74,fake\Celeb-synthesis_id10_id11_0004.mp4,1,fake,,0.5023,0.5945,0.8869,0.2668,0.4389,0.0284,0.5023,
,16.96,fake\Celeb-synthesis_id10_id12_0001.mp4,1,fake,,0.6532,0.5429,0.5159,0.0509,0.917,0.3998,0.6532,
,16.6,fake\Celeb-synthesis_id10_id12_0004.mp4,1,fake,,0.6149,0.658,0.8804,0.2646,0.6335,0.2205,0.6149,
,16.08,fake\Celeb-synthesis_id10_id13_0001.mp4,1,fake,,0.7345,0.5313,0.9511,0.0517,0.8805,0.4165,0.7345,
,16.39,fake\Celeb-synthesis_id10_id13_0004.mp4,1,fake,,0.5031,0.6043,0.9894,0.2663,0.39,0.0259,0.5031,
,16.49,fake\Celeb-synthesis_id10_id13_0007.mp4,1,fake,,0.6629,0.637,0.9951,0.2411,0.608,0.6999,0.6629,
,16.42,fake\Celeb-synthesis_id10_id7_0001.mp4,1,fake,,0.7384,0.5508,0.9707,0.0563,0.8769,0.3965,0.7384,
,16.68,fake\Celeb-synthesis_id10_id7_0004.mp4,1,fake,,0.5298,0.6166,0.9875,0.2632,0.433,0.0968,0.5298,
,18.04,fake\Celeb-synthesis_id10_id7_0005.mp4,1,fake,,0.6173,0.5905,0.9175,0.1662,0.6556,0.0642,0.6173,
,15.83,fake\Celeb-synthesis_id10_id7_0008.mp4,1,fake,,0.6758,0.5878,0.8556,0.2696,0.7767,0.3138,0.6758,
,17.8,fake\Celeb-synthesis_id11_id7_0008.mp4,1,fake,,0.5,0.6471,0.9653,0.2498,0.7632,0.0202,0.5,
,15.46,fake\Celeb-synthesis_id12_id10_0002.mp4,1,fake,,0.6407,0.5424,0.8994,0.044,0.7148,0.5931,0.6407,
,19.59,fake\Celeb-synthesis_id12_id10_0005.mp4,1,fake,,0.765,0.5784,0.7711,0.0905,0.8712,0.3739,0.765,
,30.62,fake\Celeb-synthesis_id12_id7_0006.mp4,1,fake,,0.4674,0.551,0.4962,0.2803,0.5471,0.1125,0.4674,
,15.44,fake\Celeb-synthesis_id13_id10_0005.mp4,1,fake,,0.618,0.6023,0.9619,0.2902,0.4665,1.0,0.618,
,17.23,fake\Celeb-synthesis_id13_id10_0008.mp4,1,fake,,0.6019,0.6466,0.7322,0.2596,0.6661,0.2703,0.6019,
,16.21,fake\Celeb-synthesis_id13_id7_0000.mp4,1,fake,,0.539,0.4942,0.9966,0.1077,0.4046,0.711,0.539,
,16.88,fake\Celeb-synthesis_id13_id7_0012.mp4,1,fake,,0.7269,0.6679,0.9964,0.1565,0.756,0.6936,0.7269,
,14.82,fake\Celeb-synthesis_id16_id0_0011.mp4,1,fake,,0.7688,0.674,0.9016,0.2229,0.8183,0.9961,0.7688,
,14.96,fake\Celeb-synthesis_id16_id1_0011.mp4,1,fake,,0.7192,0.6405,0.9557,0.2046,0.6984,0.9976,0.7192,
,15.47,fake\Celeb-synthesis_id16_id20_0000.mp4,1,fake,,0.568,0.5792,0.9379,0.2077,0.5529,0.1462,0.568,
,22.4,fake\Celeb-synthesis_id16_id20_0006.mp4,1,fake,,0.6191,0.6737,0.64,0.1891,0.7294,0.1447,0.6191,
,26.56,fake\Celeb-synthesis_id16_id20_0012.mp4,1,fake,,0.7621,0.6265,0.4961,0.1769,0.6887,0.1768,0.7621,
,16.29,fake\Celeb-synthesis_id16_id21_0002.mp4,1,fake,,0.5848,0.6307,0.8864,0.16,0.6273,0.0594,0.5848,
,14.41,fake\Celeb-synthesis_id16_id23_0011.mp4,1,fake,,0.7434,0.6701,0.8185,0.2134,0.8057,0.9987,0.7434,
,17.67,fake\Celeb-synthesis_id16_id28_0005.mp4,1,fake,,0.7593,0.631,0.8823,0.1381,0.8393,0.5228,0.7593,
,16.92,fake\Celeb-synthesis_id16_id2_0001.mp4,1,fake,,0.5575,0.622,0.9471,0.1273,0.5377,0.1245,0.5575,
,22.31,fake\Celeb-synthesis_id16_id2_0006.mp4,1,fake,,0.5785,0.6446,0.7053,0.1791,0.6718,0.1046,0.5785,
,13.99,fake\Celeb-synthesis_id16_id2_0011.mp4,1,fake,,0.6379,0.6385,0.9457,0.2207,0.5318,0.9582,0.6379,
,22.45,fake\Celeb-synthesis_id16_id3_0009.mp4,1,fake,,0.6134,0.6177,0.6774,0.2039,0.5492,0.2282,0.6134,
,15.69,fake\Celeb-synthesis_id16_id3_0010.mp4,1,fake,,0.6219,0.6202,0.9938,0.1149,0.6263,0.296,0.6219,
,14.7,fake\Celeb-synthesis_id16_id3_0011.mp4,1,fake,,0.7221,0.6655,0.9815,0.2068,0.685,0.9999,0.7221,
,16.73,fake\Celeb-synthesis_id16_id6_0001.mp4,1,fake,,0.5934,0.628,0.9675,0.1276,0.6236,0.0175,0.5934,
,14.33,fake\Celeb-synthesis_id16_id6_0011.mp4,1,fake,,0.6956,0.6529,0.9591,0.2103,0.6413,0.9984,0.6956,
,14.19,fake\Celeb-synthesis_id17_id0_0000.mp4,1,fake,,0.7312,0.567,0.9092,0.0727,0.8701,0.6006,0.7312,
,14.35,fake\Celeb-synthesis_id17_id16_0000.mp4,1,fake,,0.66,0.5689,0.55,0.0738,0.8784,0.6411,0.66,
,17.74,fake\Celeb-synthesis_id17_id16_0007.mp4,1,fake,,0.6292,0.6294,0.9963,0.1864,0.676,0.0,0.6292,
,15.11,fake\Celeb-synthesis_id17_id1_0000.mp4,1,fake,,0.4765,0.5444,0.3066,0.0723,0.6484,0.4036,0.4765,
,15.08,fake\Celeb-synthesis_id17_id21_0000.mp4,1,fake,,0.6893,0.5866,0.8313,0.0583,0.8479,0.4209,0.6893,
,14.71,fake\Celeb-synthesis_id17_id23_0000.mp4,1,fake,,0.6538,0.57,0.5694,0.0625,0.8627,0.6164,0.6538,
,26.33,fake\Celeb-synthesis_id17_id23_0009.mp4,1,fake,,0.6437,0.613,0.2444,0.2383,0.7152,0.4096,0.6437,
,17.02,fake\Celeb-synthesis_id17_id26_0006.mp4,1,fake,,0.626,0.5682,0.8105,0.0887,0.7884,0.0436,0.626,
,15.42,fake\Celeb-synthesis_id17_id28_0001.mp4,1,fake,,0.7211,0.6664,0.8974,0.1558,0.8912,0.0495,0.7211,
,14.14,fake\Celeb-synthesis_id17_id2_0000.mp4,1,fake,,0.4359,0.521,0.703,0.0539,0.392,0.3571,0.4359,
,12.38,fake\Celeb-synthesis_id17_id2_0003.mp4,1,fake,,0.6129,0.5907,0.4364,0.1235,0.7692,0.8786,0.6129,
,14.5,fake\Celeb-synthesis_id17_id2_0007.mp4,1,fake,,0.5368,0.6181,0.9631,0.1511,0.5029,0.0039,0.5368,
,22.5,fake\Celeb-synthesis_id17_id31_0009.mp4,1,fake,,0.73,0.6043,0.6488,0.2409,0.6831,0.3323,0.73,
,12.31,fake\Celeb-synthesis_id17_id3_0000.mp4,1,fake,,0.7244,0.5681,0.9175,0.057,0.8652,0.545,0.7244,
,14.5,fake\Celeb-synthesis_id17_id3_0007.mp4,1,fake,,0.6504,0.6227,0.996,0.1596,0.7297,0.0018,0.6504,
,12.38,fake\Celeb-synthesis_id17_id6_0000.mp4,1,fake,,0.5043,0.5305,0.4248,0.0662,0.626,0.5735,0.5043,
,12.96,fake\Celeb-synthesis_id17_id9_0000.mp4,1,fake,,0.2666,0.5447,0.0494,0.0611,0.3503,0.2379,0.2666,
,12.85,fake\Celeb-synthesis_id19_id20_0000.mp4,1,fake,,0.7459,0.6682,0.9654,0.1237,0.7774,0.9218,0.7459,
,13.19,fake\Celeb-synthesis_id19_id20_0004.mp4,1,fake,,0.6694,0.6726,0.9926,0.0627,0.7206,0.3356,0.6694,
,22.15,fake\Celeb-synthesis_id19_id23_0001.mp4,1,fake,,0.7113,0.4414,0.5257,0.1458,0.4861,0.3861,0.7113,
,12.66,fake\Celeb-synthesis_id1_id0_0007.mp4,1,fake,,0.5556,0.5874,0.2474,0.0474,0.8704,0.247,0.5556,
,11.68,fake\Celeb-synthesis_id1_id16_0004.mp4,1,fake,,0.7071,0.6912,0.9949,0.0835,0.6786,0.9462,0.7071,
,12.56,fake\Celeb-synthesis_id1_id16_0007.mp4,1,fake,,0.6886,0.6522,0.913,0.0661,0.7991,0.3642,0.6886,
,12.57,fake\Celeb-synthesis_id1_id17_0007.mp4,1,fake,,0.4902,0.6462,0.1021,0.0419,0.7595,0.3804,0.4902,
,11.91,fake\Celeb-synthesis_id1_id20_0001.mp4,1,fake,,0.5075,0.5846,0.5402,0.1918,0.633,0.0378,0.5075,
,17.3,fake\Celeb-synthesis_id1_id20_0002.mp4,1,fake,,0.526,0.6339,0.4303,0.2681,0.4843,0.1807,0.526,
,12.18,fake\Celeb-synthesis_id1_id23_0006.mp4,1,fake,,0.6798,0.6341,0.9583,0.2504,0.7,0.4711,0.6798,
,18.42,fake\Celeb-synthesis_id1_id2_0002.mp4,1,fake,,0.5216,0.5726,0.5434,0.274,0.3804,0.2634,0.5216,
,12.72,fake\Celeb-synthesis_id1_id2_0007.mp4,1,fake,,0.464,0.5422,0.9814,0.0405,0.359,0.136,0.464,
,17.99,fake\Celeb-synthesis_id1_id3_0002.mp4,1,fake,,0.5938,0.5997,0.5428,0.2587,0.4545,0.3437,0.5938,
,13.3,fake\Celeb-synthesis_id1_id3_0003.mp4,1,fake,,0.5404,0.6311,0.9072,0.1748,0.4953,0.0441,0.5404,
,12.35,fake\Celeb-synthesis_id1_id3_0006.mp4,1,fake,,0.6225,0.5623,0.9929,0.254,0.5943,0.3829,0.6225,
,12.72,fake\Celeb-synthesis_id1_id3_0007.mp4,1,fake,,0.6201,0.5711,0.9694,0.0889,0.6504,0.3106,0.6201,
,12.82,fake\Celeb-synthesis_id1_id3_0009.mp4,1,fake,,0.6521,0.4697,0.865,0.1215,0.7685,0.3685,0.6521,
,12.63,fake\Celeb-synthesis_id1_id4_0007.mp4,1,fake,,0.6896,0.6306,0.9777,0.0957,0.7616,0.4059,0.6896,
,12.69,fake\Celeb-synthesis_id1_id9_0007.mp4,1,fake,,0.288,0.5576,0.1514,0.0676,0.3644,0.1222,0.288,
,13.91,fake\Celeb-synthesis_id20_id0_0006.mp4,1,fake,,0.682,0.6156,0.8495,0.0948,0.7667,0.6893,0.682,
,13.68,fake\Celeb-synthesis_id20_id19_0002.mp4,1,fake,,0.6843,0.6645,0.7141,0.2519,0.8595,0.129,0.6843,
,13.42,fake\Celeb-synthesis_id20_id1_0003.mp4,1,fake,,0.5824,0.5973,0.982,0.2333,0.5305,0.2639,0.5824,
,13.18,fake\Celeb-synthesis_id20_id1_0007.mp4,1,fake,,0.6576,0.5152,0.9936,0.2577,0.5676,1.0,0.6576,
,13.96,fake\Celeb-synthesis_id20_id31_0006.mp4,1,fake,,0.6692,0.6262,0.9863,0.0743,0.6721,0.7684,0.6692,
,12.79,fake\Celeb-synthesis_id20_id31_0008.mp4,1,fake,,0.5807,0.6303,0.9844,0.1328,0.549,0.2202,0.5807,
,13.53,fake\Celeb-synthesis_id20_id37_0004.mp4,1,fake,,0.7095,0.5814,0.8273,0.1643,0.7631,1.0,0.7095,
,12.78,fake\Celeb-synthesis_id20_id9_0008.mp4,1,fake,,0.3101,0.6053,0.7008,0.1307,0.146,0.0048,0.3101,
,13.75,fake\Celeb-synthesis_id21_id19_0005.mp4,1,fake,,0.7534,0.7011,0.9654,0.2096,0.8268,0.5843,0.7534,
,12.99,fake\Celeb-synthesis_id21_id19_0009.mp4,1,fake,,0.7556,0.6284,0.9875,0.0628,0.8151,0.9089,0.7556,
,12.87,fake\Celeb-synthesis_id21_id20_0006.mp4,1,fake,,0.5523,0.6415,0.9726,0.0866,0.5356,0.0341,0.5523,
,14.45,fake\Celeb-synthesis_id21_id28_0001.mp4,1,fake,,0.6919,0.6445,0.9652,0.1925,0.8191,0.0088,0.6919,
,12.83,fake\Celeb-synthesis_id21_id28_0009.mp4,1,fake,,0.7318,0.6277,0.9365,0.0704,0.8114,0.7724,0.7318,
,13.2,fake\Celeb-synthesis_id21_id2_0000.mp4,1,fake,,0.6185,0.4643,0.9641,0.3143,0.5301,0.8207,0.6185,
,13.67,fake\Celeb-synthesis_id21_id2_0002.mp4,1,fake,,0.6305,0.6786,0.9263,0.0917,0.7075,0.1224,0.6305,
,12.93,fake\Celeb-synthesis_id21_id3_0009.mp4,1,fake,,0.7719,0.6273,0.9964,0.0599,0.8748,0.7573,0.7719,
,13.7,fake\Celeb-synthesis_id21_id4_0002.mp4,1,fake,,0.6689,0.6765,0.9579,0.0924,0.8065,0.0693,0.6689,
,13.73,fake\Celeb-synthesis_id21_id6_0005.mp4,1,fake,,0.6807,0.6958,0.7114,0.1976,0.8045,0.5293,0.6807,
,11.85,fake\Celeb-synthesis_id21_id9_0008.mp4,1,fake,,0.487,0.6197,0.4021,0.2309,0.5573,0.4629,0.487,
