audio,elapsed_s,file,label,label_name,lip_sync,overall,plugin:DCT Frequency Analyzer,plugin:Deepfake-Specific ViT Detector,plugin:Edge Blending Boundary Detector,plugin:PRNU Noise Residue Detector,visual,wavlm
,12.82,real\Celeb-real_id27_0008.mp4,0,real,,0.5045,0.6278,0.5815,0.1433,0.0488,0.5045,
,14.31,real\Celeb-real_id27_0009.mp4,0,real,,0.6185,0.5628,0.9837,0.0895,0.5933,0.6185,
,14.89,real\Celeb-real_id28_0004.mp4,0,real,,0.5729,0.578,0.3457,0.1612,0.5575,0.5729,
,13.35,real\Celeb-real_id28_0007.mp4,0,real,,0.7118,0.5203,0.9728,0.1471,0.9024,0.7118,
,21.8,real\Celeb-real_id28_0009.mp4,0,real,,0.6264,0.5615,0.9977,0.1155,0.5306,0.6264,
,18.23,real\Celeb-real_id29_0008.mp4,0,real,,0.5635,0.5887,0.9195,0.226,0.0222,0.5635,
,13.4,real\Celeb-real_id29_0009.mp4,0,real,,0.6682,0.6264,0.8291,0.135,0.5024,0.6682,
,13.42,real\Celeb-real_id2_0001.mp4,0,real,,0.6213,0.4179,0.9933,0.3093,0.0937,0.6213,
,15.71,real\Celeb-real_id2_0002.mp4,0,real,,0.5671,0.5967,0.8713,0.1838,0.0537,0.5671,
,15.22,real\Celeb-real_id2_0003.mp4,0,real,,0.5166,0.5397,0.8792,0.1135,0.0901,0.5166,
,15.73,real\Celeb-real_id2_0004.mp4,0,real,,0.6969,0.5798,0.778,0.2446,0.7949,0.6969,
,17.71,real\Celeb-real_id2_0008.mp4,0,real,,0.6819,0.3045,0.8233,0.2423,0.9435,0.6819,
,15.37,real\Celeb-real_id30_0007.mp4,0,real,,0.5617,0.6223,0.9939,0.0588,0.1375,0.5617,
,15.96,real\Celeb-real_id31_0003.mp4,0,real,,0.7114,0.5703,0.9577,0.132,1.0,0.7114,
,15.09,real\Celeb-real_id31_0004.mp4,0,real,,0.7442,0.5555,0.882,0.2697,1.0,0.7442,
,16.04,real\Celeb-real_id31_0007.mp4,0,real,,0.7102,0.5298,0.9242,0.1553,0.9922,0.7102,
,16.25,real\Celeb-real_id32_0002.mp4,0,real,,0.6323,0.5946,0.966,0.1561,0.4272,0.6323,
,16.58,real\Celeb-real_id32_0003.mp4,0,real,,0.5033,0.5986,0.9357,0.0814,0.0391,0.5033,
,15.28,real\Celeb-real_id32_0006.mp4,0,real,,0.7761,0.5686,0.9074,0.4432,0.8917,0.7761,
,19.22,real\Celeb-real_id32_0008.mp4,0,real,,0.748,0.6074,0.7193,0.2462,0.7725,0.748,
,14.77,real\Celeb-real_id33_0002.mp4,0,real,,0.5462,0.452,0.8974,0.0916,0.0719,0.5462,
,15.61,real\Celeb-real_id33_0005.mp4,0,real,,0.5847,0.5665,0.8658,0.2623,0.0753,0.5847,
,20.75,real\Celeb-real_id33_0008.mp4,0,real,,0.7375,0.6179,0.7266,0.2465,0.8345,0.7375,
,15.76,real\Celeb-real_id34_0006.mp4,0,real,,0.5637,0.5936,0.8339,0.1398,0.0496,0.5637,
,23.88,real\Celeb-real_id35_0000.mp4,0,real,,0.6729,0.6562,0.5683,0.172,0.4471,0.6729,
,15.19,real\Celeb-real_id35_0003.mp4,0,real,,0.5067,0.6542,0.5042,0.1342,0.0794,0.5067,
,14.66,real\Celeb-real_id35_0008.mp4,0,real,,0.6463,0.6935,0.6292,0.1486,0.4946,0.6463,
,22.73,real\Celeb-real_id36_0000.mp4,0,real,,0.5838,0.5318,0.5254,0.283,0.3221,0.5838,
,15.3,real\Celeb-real_id36_0001.mp4,0,real,,0.6863,0.3154,0.9743,0.1975,0.9188,0.6863,
,16.21,real\Celeb-real_id36_0002.mp4,0,real,,0.6301,0.5696,0.8612,0.268,0.3968,0.6301,
,17.44,real\Celeb-real_id36_0006.mp4,0,real,,0.3377,0.6971,0.109,0.2633,0.1188,0.3377,
,13.85,real\Celeb-real_id36_0008.mp4,0,real,,0.5584,0.5864,0.9267,0.232,0.0043,0.5584,
,14.46,real\Celeb-real_id37_0004.mp4,0,real,,0.595,0.5726,0.8203,0.0535,0.4042,0.595,
,15.3,real\Celeb-real_id37_0005.mp4,0,real,,0.6426,0.6861,0.6602,0.2845,0.5779,0.6426,
,15.27,real\Celeb-real_id37_0009.mp4,0,real,,0.6766,0.6107,0.9041,0.0801,1.0,0.6766,
,22.02,real\Celeb-real_id39_0004.mp4,0,real,,0.6875,0.5254,0.6211,0.0798,0.7452,0.6875,
,16.09,real\Celeb-real_id39_0005.mp4,0,real,,0.751,0.6496,0.8044,0.2732,0.9856,0.751,
,15.85,real\Celeb-real_id3_0001.mp4,0,real,,0.5439,0.5756,0.4632,0.2096,0.0911,0.5439,
,14.12,real\Celeb-real_id3_0002.mp4,0,real,,0.5281,0.5569,0.9869,0.0763,0.0596,0.5281,
,13.83,real\Celeb-real_id3_0008.mp4,0,real,,0.6215,0.5781,0.9879,0.2261,0.2754,0.6215,
,16.75,real\Celeb-real_id40_0003.mp4,0,real,,0.5879,0.6875,0.8334,0.266,0.0002,0.5879,
,15.36,real\Celeb-real_id40_0009.mp4,0,real,,0.5,0.6752,0.7996,0.3483,0.825,0.5,
,15.17,real\Celeb-real_id42_0002.mp4,0,real,,0.6552,0.6916,0.9639,0.3224,0.176,0.6552,
,14.45,real\Celeb-real_id43_0001.mp4,0,real,,0.6774,0.7513,0.5825,0.2301,0.6182,0.6774,
,14.75,real\Celeb-real_id43_0002.mp4,0,real,,0.6882,0.6654,0.9921,0.2507,0.5406,0.6882,
,15.23,real\Celeb-real_id43_0006.mp4,0,real,,0.5106,0.4638,0.8155,0.0768,0.0523,0.5106,
,15.53,real\Celeb-real_id44_0001.mp4,0,real,,0.5317,0.4718,0.4994,0.1288,0.0823,0.5317,
,16.08,real\Celeb-real_id44_0003.mp4,0,real,,0.6594,0.4789,0.8216,0.0908,0.81,0.6594,
,19.8,real\Celeb-real_id45_0003.mp4,0,real,,0.5,0.6643,0.6924,0.2268,0.3272,0.5,
,14.45,real\Celeb-real_id46_0000.mp4,0,real,,0.6803,0.6221,0.9866,0.2986,0.5728,0.6803,
,14.83,real\Celeb-real_id48_0000.mp4,0,real,,0.5729,0.5746,0.9817,0.2895,0.0033,0.5729,
,14.9,real\Celeb-real_id48_0003.mp4,0,real,,0.6851,0.6358,0.7423,0.2108,0.7708,0.6851,
,21.79,real\Celeb-real_id49_0004.mp4,0,real,,0.6206,0.6142,0.6737,0.1308,0.3027,0.6206,
,15.63,real\Celeb-real_id4_0004.mp4,0,real,,0.6599,0.6225,0.8611,0.1449,0.7257,0.6599,
,15.83,real\Celeb-real_id50_0000.mp4,0,real,,0.6445,0.5513,0.8275,0.251,0.3369,0.6445,
,14.86,real\Celeb-real_id50_0003.mp4,0,real,,0.6571,0.5804,0.9966,0.0416,0.5578,0.6571,
,17.33,real\Celeb-real_id50_0006.mp4,0,real,,0.756,0.6434,0.8385,0.2973,0.9857,0.756,
,15.44,real\Celeb-real_id51_0001.mp4,0,real,,0.7058,0.4984,0.9976,0.1098,1.0,0.7058,
,15.04,real\Celeb-real_id51_0005.mp4,0,real,,0.7254,0.6821,0.5771,0.2233,1.0,0.7254,
,16.55,real\Celeb-real_id51_0006.mp4,0,real,,0.5,0.6342,0.8839,0.2368,0.0929,0.5,
,17.45,real\Celeb-real_id52_0001.mp4,0,real,,0.7352,0.5463,0.9007,0.1781,0.9766,0.7352,
,15.61,real\Celeb-real_id52_0002.mp4,0,real,,0.6558,0.5326,0.9783,0.1746,0.4487,0.6558,
,27.34,real\Celeb-real_id53_0000.mp4,0,real,,0.738,0.586,0.5293,0.2569,0.8291,0.738,
,19.9,real\Celeb-real_id53_0003.mp4,0,real,,0.7743,0.7273,0.6688,0.2515,1.0,0.7743,
,19.25,real\Celeb-real_id53_0007.mp4,0,real,,0.7359,0.6261,0.7072,0.2419,0.9057,0.7359,
,16.09,real\Celeb-real_id54_0007.mp4,0,real,,0.6644,0.5331,0.7508,0.0746,0.9623,0.6644,
,15.25,real\Celeb-real_id56_0000.mp4,0,real,,0.6528,0.7295,0.8006,0.3205,0.4468,0.6528,
,19.06,real\Celeb-real_id56_0002.mp4,0,real,,0.6513,0.6572,0.7587,0.2207,0.2814,0.6513,
,16.18,real\Celeb-real_id56_0009.mp4,0,real,,0.749,0.7408,0.5618,0.3092,0.9806,0.749,
,15.91,real\Celeb-real_id57_0003.mp4,0,real,,0.7147,0.6341,0.8722,0.1255,0.972,0.7147,
,15.72,fake\Celeb-synthesis_id0_id16_0003.mp4,1,fake,,0.6597,0.5537,0.9912,0.111,0.5617,0.6597,
,20.82,fake\Celeb-synthesis_id0_id16_0004.mp4,1,fake,,0.6921,0.6181,0.7117,0.215,0.5719,0.6921,
,18.55,fake\Celeb-synthesis_id0_id16_0007.mp4,1,fake,,0.5613,0.6068,0.8395,0.3037,0.0807,0.5613,
,16.13,fake\Celeb-synthesis_id0_id1_0000.mp4,1,fake,,0.5,0.6496,0.8337,0.2307,0.1019,0.5,
,16.1,fake\Celeb-synthesis_id0_id1_0001.mp4,1,fake,,0.5482,0.6086,0.4084,0.1304,0.3229,0.5482,
,17.07,fake\Celeb-synthesis_id0_id1_0005.mp4,1,fake,,0.6618,0.569,0.9275,0.1701,0.3751,0.6618,
,15.82,fake\Celeb-synthesis_id0_id21_0000.mp4,1,fake,,0.5,0.6531,0.5292,0.2475,0.018,0.5,
,16.02,fake\Celeb-synthesis_id0_id26_0009.mp4,1,fake,,0.6166,0.6704,0.9323,0.2192,0.149,0.6166,
,18.21,fake\Celeb-synthesis_id0_id3_0007.mp4,1,fake,,0.5699,0.5934,0.838,0.303,0.0931,0.5699,
,19.1,fake\Celeb-synthesis_id0_id6_0007.mp4,1,fake,,0.5559,0.5908,0.8007,0.303,0.074,0.5559,
,15.9,fake\Celeb-synthesis_id10_id11_0001.mp4,1,fake,,0.5608,0.52,0.9162,0.0501,0.4313,0.5608,
,15.88,fake\Celeb-synthesis_id10_id11_0004.mp4,1,fake,,0.569,0.5945,0.8869,0.2668,0.0284,0.569,
,15.56,fake\Celeb-synthesis_id10_id12_0001.mp4,1,fake,,0.5381,0.5429,0.5159,0.0509,0.3998,0.5381,
,15.67,fake\Celeb-synthesis_id10_id12_0004.mp4,1,fake,,0.6083,0.658,0.8804,0.2646,0.2205,0.6083,
,15.67,fake\Celeb-synthesis_id10_id13_0001.mp4,1,fake,,0.569,0.5313,0.9511,0.0517,0.4165,0.569,
,15.96,fake\Celeb-synthesis_id10_id13_0004.mp4,1,fake,,0.5745,0.6043,0.9894,0.2663,0.0259,0.5745,
,15.7,fake\Celeb-synthesis_id10_id13_0007.mp4,1,fake,,0.7601,0.637,0.9951,0.2411,0.6999,0.7601,
,15.66,fake\Celeb-synthesis_id10_id7_0001.mp4,1,fake,,0.5726,0.5508,0.9707,0.0563,0.3965,0.5726,
,15.45,fake\Celeb-synthesis_id10_id7_0004.mp4,1,fake,,0.5956,0.6166,0.9875,0.2632,0.0968,0.5956,
,16.59,fake\Celeb-synthesis_id10_id7_0005.mp4,1,fake,,0.5517,0.5905,0.9175,0.1662,0.0642,0.5517,
,13.9,fake\Celeb-synthesis_id10_id7_0008.mp4,1,fake,,0.617,0.5878,0.8556,0.2696,0.3138,0.617,
,17.44,fake\Celeb-synthesis_id11_id7_0008.mp4,1,fake,,0.5,0.6471,0.9653,0.2498,0.0202,0.5,
,15.41,fake\Celeb-synthesis_id12_id10_0002.mp4,1,fake,,0.6294,0.5424,0.8994,0.044,0.5931,0.6294,
,18.87,fake\Celeb-synthesis_id12_id10_0005.mp4,1,fake,,0.5856,0.5784,0.7711,0.0905,0.3739,0.5856,
,30.32,fake\Celeb-synthesis_id12_id7_0006.mp4,1,fake,,0.5,0.551,0.4962,0.2803,0.1125,0.5,
,14.4,fake\Celeb-synthesis_id13_id10_0005.mp4,1,fake,,0.7487,0.6023,0.9619,0.2902,1.0,0.7487,
,16.98,fake\Celeb-synthesis_id13_id10_0008.mp4,1,fake,,0.6144,0.6466,0.7322,0.2596,0.2703,0.6144,
,15.56,fake\Celeb-synthesis_id13_id7_0000.mp4,1,fake,,0.6935,0.4942,0.9966,0.1077,0.711,0.6935,
,16.31,fake\Celeb-synthesis_id13_id7_0012.mp4,1,fake,,0.6993,0.6679,0.9964,0.1565,0.6936,0.6993,
,14.14,fake\Celeb-synthesis_id16_id0_0011.mp4,1,fake,,0.7596,0.674,0.9016,0.2229,0.9961,0.7596,
,14.52,fake\Celeb-synthesis_id16_id1_0011.mp4,1,fake,,0.7413,0.6405,0.9557,0.2046,0.9976,0.7413,
,16.11,fake\Celeb-synthesis_id16_id20_0000.mp4,1,fake,,0.5867,0.5792,0.9379,0.2077,0.1462,0.5867,
,22.27,fake\Celeb-synthesis_id16_id20_0006.mp4,1,fake,,0.5465,0.6737,0.64,0.1891,0.1447,0.5465,
,25.74,fake\Celeb-synthesis_id16_id20_0012.mp4,1,fake,,0.5818,0.6265,0.4961,0.1769,0.1768,0.5818,
,15.72,fake\Celeb-synthesis_id16_id21_0002.mp4,1,fake,,0.5618,0.6307,0.8864,0.16,0.0594,0.5618,
,13.94,fake\Celeb-synthesis_id16_id23_0011.mp4,1,fake,,0.7519,0.6701,0.8185,0.2134,0.9987,0.7519,
,17.31,fake\Celeb-synthesis_id16_id28_0005.mp4,1,fake,,0.6437,0.631,0.8823,0.1381,0.5228,0.6437,
,16.15,fake\Celeb-synthesis_id16_id2_0001.mp4,1,fake,,0.5809,0.622,0.9471,0.1273,0.1245,0.5809,
,21.7,fake\Celeb-synthesis_id16_id2_0006.mp4,1,fake,,0.5228,0.6446,0.7053,0.1791,0.1046,0.5228,
,14.72,fake\Celeb-synthesis_id16_id2_0011.mp4,1,fake,,0.7529,0.6385,0.9457,0.2207,0.9582,0.7529,
,21.98,fake\Celeb-synthesis_id16_id3_0009.mp4,1,fake,,0.5312,0.6177,0.6774,0.2039,0.2282,0.5312,
,15.69,fake\Celeb-synthesis_id16_id3_0010.mp4,1,fake,,0.5859,0.6202,0.9938,0.1149,0.296,0.5859,
,14.14,fake\Celeb-synthesis_id16_id3_0011.mp4,1,fake,,0.749,0.6655,0.9815,0.2068,0.9999,0.749,
,16.14,fake\Celeb-synthesis_id16_id6_0001.mp4,1,fake,,0.5664,0.628,0.9675,0.1276,0.0175,0.5664,
,14.2,fake\Celeb-synthesis_id16_id6_0011.mp4,1,fake,,0.7551,0.6529,0.9591,0.2103,0.9984,0.7551,
,13.9,fake\Celeb-synthesis_id17_id0_0000.mp4,1,fake,,0.6166,0.567,0.9092,0.0727,0.6006,0.6166,
,13.86,fake\Celeb-synthesis_id17_id16_0000.mp4,1,fake,,0.5883,0.5689,0.55,0.0738,0.6411,0.5883,
,16.64,fake\Celeb-synthesis_id17_id16_0007.mp4,1,fake,,0.5698,0.6294,0.9963,0.1864,0.0,0.5698,
,13.81,fake\Celeb-synthesis_id17_id1_0000.mp4,1,fake,,0.4854,0.5444,0.3066,0.0723,0.4036,0.4854,
,14.04,fake\Celeb-synthesis_id17_id21_0000.mp4,1,fake,,0.5551,0.5866,0.8313,0.0583,0.4209,0.5551,
,14.09,fake\Celeb-synthesis_id17_id23_0000.mp4,1,fake,,0.5988,0.57,0.5694,0.0625,0.6164,0.5988,
,26.32,fake\Celeb-synthesis_id17_id23_0009.mp4,1,fake,,0.6069,0.613,0.2444,0.2383,0.4096,0.6069,
,15.6,fake\Celeb-synthesis_id17_id26_0006.mp4,1,fake,,0.5048,0.5682,0.8105,0.0887,0.0436,0.5048,
,15.03,fake\Celeb-synthesis_id17_id28_0001.mp4,1,fake,,0.5948,0.6664,0.8974,0.1558,0.0495,0.5948,
,14.05,fake\Celeb-synthesis_id17_id2_0000.mp4,1,fake,,0.5466,0.521,0.703,0.0539,0.3571,0.5466,
,14.19,fake\Celeb-synthesis_id17_id2_0003.mp4,1,fake,,0.6848,0.5907,0.4364,0.1235,0.8786,0.6848,
,16.81,fake\Celeb-synthesis_id17_id2_0007.mp4,1,fake,,0.5479,0.6181,0.9631,0.1511,0.0039,0.5479,
,26.81,fake\Celeb-synthesis_id17_id31_0009.mp4,1,fake,,0.6124,0.6043,0.6488,0.2409,0.3323,0.6124,
,13.54,fake\Celeb-synthesis_id17_id3_0000.mp4,1,fake,,0.5982,0.5681,0.9175,0.057,0.545,0.5982,
,16.61,fake\Celeb-synthesis_id17_id3_0007.mp4,1,fake,,0.5548,0.6227,0.996,0.1596,0.0018,0.5548,
,13.88,fake\Celeb-synthesis_id17_id6_0000.mp4,1,fake,,0.5494,0.5305,0.4248,0.0662,0.5735,0.5494,
,14.92,fake\Celeb-synthesis_id17_id9_0000.mp4,1,fake,,0.2094,0.5447,0.0494,0.0611,0.2379,0.2094,
,14.44,fake\Celeb-synthesis_id19_id20_0000.mp4,1,fake,,0.7091,0.6682,0.9654,0.1237,0.9218,0.7091,
,15.07,fake\Celeb-synthesis_id19_id20_0004.mp4,1,fake,,0.5817,0.6726,0.9926,0.0627,0.3356,0.5817,
,24.8,fake\Celeb-synthesis_id19_id23_0001.mp4,1,fake,,0.6461,0.4414,0.5257,0.1458,0.3861,0.6461,
,13.8,fake\Celeb-synthesis_id1_id0_0007.mp4,1,fake,,0.4693,0.5874,0.2474,0.0474,0.247,0.4693,
,13.06,fake\Celeb-synthesis_id1_id16_0004.mp4,1,fake,,0.7262,0.6912,0.9949,0.0835,0.9462,0.7262,
,14.32,fake\Celeb-synthesis_id1_id16_0007.mp4,1,fake,,0.5752,0.6522,0.913,0.0661,0.3642,0.5752,
,13.46,fake\Celeb-synthesis_id1_id17_0007.mp4,1,fake,,0.3428,0.6462,0.1021,0.0419,0.3804,0.3428,
,13.64,fake\Celeb-synthesis_id1_id20_0001.mp4,1,fake,,0.5532,0.5846,0.5402,0.1918,0.0378,0.5532,
,19.31,fake\Celeb-synthesis_id1_id20_0002.mp4,1,fake,,0.5619,0.6339,0.4303,0.2681,0.1807,0.5619,
,13.02,fake\Celeb-synthesis_id1_id23_0006.mp4,1,fake,,0.6598,0.6341,0.9583,0.2504,0.4711,0.6598,
,26.81,fake\Celeb-synthesis_id1_id2_0002.mp4,1,fake,,0.6192,0.5726,0.5434,0.274,0.2634,0.6192,
,14.26,fake\Celeb-synthesis_id1_id2_0007.mp4,1,fake,,0.5305,0.5422,0.9814,0.0405,0.136,0.5305,
,20.53,fake\Celeb-synthesis_id1_id3_0002.mp4,1,fake,,0.6495,0.5997,0.5428,0.2587,0.3437,0.6495,
,16.87,fake\Celeb-synthesis_id1_id3_0003.mp4,1,fake,,0.5731,0.6311,0.9072,0.1748,0.0441,0.5731,
,16.01,fake\Celeb-synthesis_id1_id3_0006.mp4,1,fake,,0.6637,0.5623,0.9929,0.254,0.3829,0.6637,
,15.75,fake\Celeb-synthesis_id1_id3_0007.mp4,1,fake,,0.5691,0.5711,0.9694,0.0889,0.3106,0.5691,
,15.65,fake\Celeb-synthesis_id1_id3_0009.mp4,1,fake,,0.6267,0.4697,0.865,0.1215,0.3685,0.6267,
,15.19,fake\Celeb-synthesis_id1_id4_0007.mp4,1,fake,,0.588,0.6306,0.9777,0.0957,0.4059,0.588,
,15.33,fake\Celeb-synthesis_id1_id9_0007.mp4,1,fake,,0.3313,0.5576,0.1514,0.0676,0.1222,0.3313,
,17.31,fake\Celeb-synthesis_id20_id0_0006.mp4,1,fake,,0.6343,0.6156,0.8495,0.0948,0.6893,0.6343,
,17.66,fake\Celeb-synthesis_id20_id19_0002.mp4,1,fake,,0.5708,0.6645,0.7141,0.2519,0.129,0.5708,
,17.26,fake\Celeb-synthesis_id20_id1_0003.mp4,1,fake,,0.6176,0.5973,0.982,0.2333,0.2639,0.6176,
,16.44,fake\Celeb-synthesis_id20_id1_0007.mp4,1,fake,,0.7303,0.5152,0.9936,0.2577,1.0,0.7303,
,17.9,fake\Celeb-synthesis_id20_id31_0006.mp4,1,fake,,0.6659,0.6262,0.9863,0.0743,0.7684,0.6659,
,17.28,fake\Celeb-synthesis_id20_id31_0008.mp4,1,fake,,0.5812,0.6303,0.9844,0.1328,0.2202,0.5812,
,17.56,fake\Celeb-synthesis_id20_id37_0004.mp4,1,fake,,0.7148,0.5814,0.8273,0.1643,1.0,0.7148,
,16.47,fake\Celeb-synthesis_id20_id9_0008.mp4,1,fake,,0.5054,0.6053,0.7008,0.1307,0.0048,0.5054,
,17.76,fake\Celeb-synthesis_id21_id19_0005.mp4,1,fake,,0.6841,0.7011,0.9654,0.2096,0.5843,0.6841,
,16.94,fake\Celeb-synthesis_id21_id19_0009.mp4,1,fake,,0.6716,0.6284,0.9875,0.0628,0.9089,0.6716,
,17.13,fake\Celeb-synthesis_id21_id20_0006.mp4,1,fake,,0.5307,0.6415,0.9726,0.0866,0.0341,0.5307,
,18.77,fake\Celeb-synthesis_id21_id28_0001.mp4,1,fake,,0.5637,0.6445,0.9652,0.1925,0.0088,0.5637,
,16.53,fake\Celeb-synthesis_id21_id28_0009.mp4,1,fake,,0.6622,0.6277,0.9365,0.0704,0.7724,0.6622,
,17.09,fake\Celeb-synthesis_id21_id2_0000.mp4,1,fake,,0.733,0.4643,0.9641,0.3143,0.8207,0.733,
,18.0,fake\Celeb-synthesis_id21_id2_0002.mp4,1,fake,,0.5625,0.6786,0.9263,0.0917,0.1224,0.5625,
,18.68,fake\Celeb-synthesis_id21_id3_0009.mp4,1,fake,,0.6587,0.6273,0.9964,0.0599,0.7573,0.6587,
,17.31,fake\Celeb-synthesis_id21_id4_0002.mp4,1,fake,,0.5452,0.6765,0.9579,0.0924,0.0693,0.5452,
,18.11,fake\Celeb-synthesis_id21_id6_0005.mp4,1,fake,,0.6381,0.6958,0.7114,0.1976,0.5293,0.6381,
,14.99,fake\Celeb-synthesis_id21_id9_0008.mp4,1,fake,,0.5917,0.6197,0.4021,0.2309,0.4629,0.5917,
